text,label
salt brown sugar spice included red pepper tomato modified corn starch garlic sugar onion molasses refinery syrup cane molasses caramel gum arabic red bell pepper malic acid vinegar extractives paprika including barley bourbon whiskey solid corn syrup tamarind,haram
pecan icing sugar cane sugar corn starch fine cane sugar glucose syrup canola oil soy lecithin salt arabic gum,halal
filling pork cabbage carrot celery sugar onion vegetable oil soybean andor cottonseed oil tbhq citric acid help preserve freshness dimethylpolysiloxane reduce foaming textured soy flour salt sesame oil enhancer maltodextrin autolyzed yeast extract salt disodium inosinate disodium guanylate lemon citric acid malic acid ascorbic acid lemon oil lime oil orange oil tbhq hydrolyzed corn protein greater vegetable oil prevent caking crust enriched bleached wheat flour bleached wheat flour enriched niacin reduced iron thiamine mononitrate riboflavin folic acid malted barley flour water vegetable oil soybean andor cottonseed oil tbhq citric acid help preserve freshness dimethylpolysiloxane reduce foaming salt vegetable shortening partially hydrogenated soybean andor cottonseed oil mono diglycerides andor tbhq citric acid help preserve freshness dimethylpolysiloxane reduce foaming soy lecithin egg calcium propionate cornstarch tricalcium phosphate sauce water sugar vinegar tomato paste pineapple juice pineapple juice ascorbic acid food starch modified salt sodium benzoate,haram
boneless skinless chicken thigh water sugar soy sauce water soybean wheat salt sodium benzoate following ethyl alcohol water flavor brown sugar chicken type hydrolyzed corn gluten autolyzed yeast extract thiamine hydrochloride disodium inosinate disodium guanylate corn syrup solid dextrose distilled vinegar enhancer water maltodextrin salt garlic powder high fructose corn syrup liquid sucrose modified corn starch modified tapioca starch onion powder pineapple juice concentrate safflower oil salt sodium benzoate sodium phosphate soy protein concentrate soybean oil spice vinegar powder maltodextrin modified corn starch dried vinegar xanthan gum,haram
cucumber water vinegar salt calcium chloride sodium benzoate alum flavor polysorbate yellow,halal
enriched rice rice niacin niacinamide iron ferric orthophosphate thiamin thiamin mononitrate folic acid enriched vermicelli semolina niacin niacinamide iron ferrous sulfate thiamin thiamin mononitrate riboflavin folic acid spanish seasoning salt dextrose hydrolyzed corn soy wheat protein dehydrated vegetable onion green bell pepper garlic maltodextrin paprika monosodium glutamate spice partially hydrogenated soybean oil citric acid extractives paprika silicon dioxide prevents caking,haram
pork slat followingdextrose flavoring celery juice powderlactic acid starter culture,haram
brown sugar popped corn popcorn soy oil salt butter milkcream salt corn syrup soybean oil soy lecithin salt baking soda,halal
crust wheat flour water soybean oil yeast sugar baking powder sodium acid pyrophosphate sodium bicarbonate cornstarch monocalcium phosphate salt dough conditioner wheat flour ascorbic acid enzyme soy lecithin processing aid sauce water tomato paste salt sugar dextrose spice flavor dehydrated garlic citric acid lowmoisture partskim mozzarella cheese pasteurized milk cheese culture salt enzyme cooked seasoned pizza topping pork mechanically separated chicken water textured soy protein concentrate spice salt soy protein concentrate sodium phosphate paprika modified cornstarch autolyzed yeast extract bha bht citric acid yeast extract disodium inosinate soy lecithin pepperoni made pork chicken beef pork mechanically separated chicken beef salt spice dextrose lactic acid starter culture oleoresin paprika sodium ascorbate sodium nitrite bha bht citric acid red pepper green pepper black olive olive water salt ferrous gluconate onion,haram
fried pork skin whey salt chili powder chili pepper spice salt garlic powder sugar onion powder citric acid monosodium glutamate garlic powder flavor spice lime juice powder maltodextrin lime juice solid lime oil paprika extract,haram
asparagus tip,halal
enriched bleached flour wheat flour niacin reduced iron thiamin mononitrate riboflavin folic acid sugar palm oil margarine palm oil water soybean oil salt monoand diglycerides annatto calcium disodium edta preservativeartificial vitamin palmitate white choco late flavored coating sugar vegetable fat palm andor palm kernel nonfat dry milk dry whole milk soy lecithin titanium dioxide vanill egg corn starch palm kernel oil salt leavening baking soda sodium aluminum sulfate monocalcium phosphate dextrin sunflower lecithin flavor carnauba wax color blue lake red red lake yellow lake yellow lake confectioner glaze soy lecithin whey,haram
sweet cream buttermilk cream sugar vanilla bean caramel swirl sweetened condensed whole milk milk sugar corn syrup sugar water coconut oil pectin vanilla bean speck salt sodium bicarbonate shortbread cookie piece sugar wheat flour butter cream salt soybean oil pasteurized egg cinnamon salt brown sugar base brown sugar corn syrup water cornstarch whey fruit juice carob bean gum guar gum,halal
cultured pasteurized milk salt enzyme annatto,haram
fruit strawberry orange apricot sugar sodium benzoate potassium sorbate pectin citric acid,haram
strawberry blueberry,halal
filtered water honey tea raw jun culture blackberry juice mint organic ingredient probiotic lactobacillus billion organism time canning,halal
white corn corn flour vegetable oil one following soybean canola sunflower cottonseed safflower water,halal
apple apple calcium ascorbate maintain freshness,halal
lemon peel,halal
soybean oil water egg yolk whole egg vinegar sugar salt lemon juice concentrate spice calcium disodium edta protect,halal
prepared pinto bean water tomato tomato paste onion pork fat bacon fat canola oil corn flour pinto bean flour autolyzed yeast extract modified corn starch salt spice serrano pepper,haram
chicken spinach feta cheese pasteurized milk cheese culture salt enzyme sea salt sugar dehydrated garlic spice spice extractives vinegar pork casing,haram
prepared kidney bean water salt calcium chloride,halal
wheat flour wheat flour malted barley flour mm milk chocolate sugar chocolate skim milk cocoa butter lactose milk fat soy lecithin sugar cornstarch corn syrup dextrin red lake yellow lake blue lake yellow blue yellow red blue lake yellow lake blue gum acacia salted butter pasteurized cream milk salt sugar brown sugar whole egg corn syrup salt vanilla extract vanilla bean extractives corn syrup ethyl alcohol water baking powder cornstarch sodium bicarbonate sodium aluminum sulfate monocalcium phosphate sodium bicarbonate,haram
dark chocolate chocolate liquor sugar cocoa butter butter cream salt soy lecithin pure vanilla white chocolate sugar cocoa butter milk soy lecithin pure vanilla cream sugar milk chocolate sugar chocolate liquor milk cocoa butter soy lecithin pure vanilla butter cream salt pecan vanilla extract anise liqueur orange liqueur orange invertase yeast cream tartar,haram
organic sesame seed organic tapioca syrup organic cane sugar organic pistachio organic quillaja saponaria extract organic nigella seed organic vanilla extract,halal
corn syrup sugar syrup semi sweet chocolate sugar chocolate liquor processed alkali cocoa butter milk fat soy lecithin vanillin flavor butter cinnamon whiskey soy lecithin cinnamon oil,haram
filtered water sugar grape juice concentrate water grape juice concentrate cranberry juice concentrate water cranberry juice concentrate pomegranate juice concentrate water pomegranate juice concentrate fumaric acid ascorbic acid vitamin malic acid sodium citrate,halal
organic fair trade certified raw kombucha organic red raspberry juice concentrate juice color flavor,halal
garlic parmesan cheese partskim cow milk cheese culture salt enzyme salt corn syrup solid spice defatted soy grit parsley citric acid soybean oil silicon dioxide cellulose powder anticaking,haram
cultured pasteurized organic milk cultured pasteurized organic cream organic cane sugar fruit pectin organic organic vanilla beanslive active culture bulgaricus thermophilus acidophilus paracasei bifidobacterium sp,halal
semisweet chocolate chocolate liquor sugar cocoa butter butter oil soya lecithin vanilla milk milk chocolate sugar cocoa butter milk chocolate liquor processed alkali lactose milkfat soya lecithin flavor cream milk carrageenan dextrose sugar hydrogenated coconut oil andor soy lecithin,halal
ancient sea salt real salt organic garlic organic onion organic coriander organic mustard organic celery seed organic black pepper organic paprika organic turmeric organic parsley,halal
red potato yellow onion celery carrot thyme rosemary,halal
asiago old cheese cultured pasteurized part skim milk salt enzyme,haram
prepared pinto bean water onion cured pork pork fatback water salt salt onion powder,haram
sesame stix enriched wheat flour unbleached wheat flour malted barley flour niacin iron reduced iron thiamine mononitrate riboflavin folic acid soybean oil sesame seed bulgur wheat salt beet powder turmeric peanut ivory chip sugar vegetable oil palm kernel oil hydrogenated palm kernel oil nonfat dry milk solid whole milk solid soy lecithin salt sweetened dried cranberry cranberry sugar sunflower oil cashew almond cottonseed oil peanut oil salt,halal
cream cheese erythritol allulose sour cream cream egg almond coconut flour butter cinnamon guar gum carob gum sodium citrate cellulose gel cellulose gum,halal
water chicken corn masa chicken broth vegetable shortening palm oil vegetable oil salt chili pepper onion cumin garlic,halal
sugar enriched bleached flour wheat flour niacin reduced iron thiamin mononitrate vitamin riboflavin vitamin folic acid peanut butter peanut peanut oil palm oil hydrogenated vegetable oil cottonseed rapeseed soybean palm soybean oil tbhq citric acid protect water palm palm kernel oil corn syrup dextrose invert sugar following soy flour molasses cocoa fructose leavening baking soda sodium aluminum phosphate nonfat dry milk corn starch salt soybean oil sorbitol mono diglycerides soy lecithin flavor egg sorbic acid preserve freshness modified corn starch whey egg white,halal
organic whole wheat flour organic wheat flour organic expellerpressed sunflower oil sea salt organic yeast leavening baking soda monocalcium phosphate organic celery seed powder organic onion powder mixed tocopherol vitamin protect wheat milk soy ingredient,halal
potato onion green bell pepper red bell pepper dextrose sodium acid pyrophosphate maintain,halal
cherry water high fructose corn syrup corn syrup citric acid potassium sorbate sodium benoate red sulfur dioxide,haram
water sugar sunflower oil arthial flavor sodium caseinate amlk derivative dipotassium phosphate polysorbate mono diglycerides sodium stearoyl lactylate carrageenan,haram
enriched flour bleached wheat flour niacin iron thiamin mononitrate riboflavin folic acid sugar reeses peanut butter peanut sugar monoglycerides peanut oil salt molasses corn starch water palm oil canola oil molasses egg salt baking soda,halal
chicken wing section water salt sodium phosphate dextrose modified food starch soy lecithin xanthan gum parfried vegetable oil,halal
water rice diced tomato tomato juice chicken meat andouille sausage pork water seasoning spice dextrose onion garlic salt hickory char oil soybean oil hickory smoke sodium nitrite okra celery green pepper red pepper modified food starch tomato paste salt sugar potato starch spice chicken broth yeast extract carrageenan carrot cabbage onion chicken fatdriedmay trace wheat,haram
organic cane sugar organic brown rice syrup citric acid ascorbic acid flavor colored organic concentrate carrot apple blackcurrant radish turmeric,halal
mechanically separated chicken beef water salt corn syrup solid sodium lactate food starchmodified mustard sugar dextrose spice sodium phosphate smoke garlic sodium erythorbate spice extractives sodium nitrite sodium diacetate fd yellow red pork casing,haram
wild sockeye salmon organic olive oil kosher salt organic brown sugar wood smoke,halal
dark red kidney bean water,halal
turkey roasted red green pepper roasted onion spice salt corn syrup solid dehydrated garlic sugar vinegar paprika lemon juice powder corn syrup solid lemon juice solid flavor,halal
organic almondmilk fistered water organic almond sea salt gellan gum,halal
milkfat nonfat milk moose track fudge powdered sugar sugar corn starch vegetable oil peanut andor cottonseed andor palm oil cocoa processed alkali whey soy lecithin salt flavor sugar peanut butter cup sugar peanut butter peanut salt coconut oil nonfat milk whole milk cocoa processed alkali soy lecithin flavor high fructose corn syrup corn syrup cocoa processed alkali whey mono diglycerides guar gum locust bean gum polysorbate carrageenan,halal
chocolate ice cream cream skim milk dark chocolate belgian chocolate sugar cocoa butter soy lecithin vanilla sugar egg yolk cocoa processed alkali soy lecithin vanilla extract chocolate chunk vegetable oil belgian chocolate sugar chocolate cocoa butter soy lecithin cottonseed oil coconut oil,halal
apple pear blackberry,halal
organic pomegranate juice organic medjool date syrup,halal
enriched wheat flour wheat flour niacin reduced iron thiamin mononitrate riboflavin folic acid mm milk chocolate mini baking bit milk chocolate sugar chocolate cocoa butter skim milk lactose soy lecithin salt sugar corn starch corn syrup yellow lake blue lake red lake yellow lake blue lake dextrin cream partially hydrogenated vegetable oil soybean oil sugar palm margarine palm oil water salt vegetable monoglycerides butter citric acid acidulant beta carotene vitamin palmitate wheat flour pasteurized whole egg product concentrated whole egg sugar following sodium alginate glycerol maltodextrin brown sugar water invert sugar vanilla propylene glycol water alcohol vanillin heliotropine baking soda water sorbitan monostearate polysorbate sodium propionate salt,haram
water cheese blend low moisture mozzarella cheese pasteurized part skim milk cheese culture salt enzyme provolone cheese pasteurized milk cheese culture salt enzyme romano cheese cow milk pasteurized part skim milk cheese culture salt enzyme parmigiano reggiano cheese milk salt rennet rice flour tomato paste uncured pepperoni pork beef sea salt cane sugar dextrose spice flavor including celery powder cherry powder mustard extractives andor oleoresin paprika tapioca starch millet dietary fiber cellulose psyllium corn starch shortening flake palm oil butter betacarotene brown rice flour potato starch pregel tapioca starch canola oil sugar salt yeast soybean oil garlic spice,haram
onion acetic acid water jalapeno pepper sugar sodium bisulfite potassium sorbate sodium benzoate vermouth,haram
porkwatersalt dextrose beefsodium acetatesodium diacetateflavoring sodium erythorbatesodium nitrite,haram
potato vegetable oil one following canola oil soybean cottonseed sunflower corn annatto extract caramel salt sodium acid pyrophosphate preserve,halal
bleached wheat malted barley niacin reduced iron thiamin mononitrate riboflavin folic acid potassium bromate partially hydrogenated vegetable shortening soybean andor cottonseed oil butter margarine water propylene glycol butter derivative buttermilk powder dry egg yolk essential oil xanthan gum cream cheese apricot containing sulfur dioxide raspberry corn syrup water sugar modified corn starch citric acid potassium sorbate sodium benzoate gellan gum malic acid sodium citrate red caramel annatto whole egg sugar corn syrup egg white cream tartar salt baking powder,haram
organic kombucha tea purified water organic cane sugar organic black tea kombucha culture yeast bacteria organic turmeric organic black pepper pear,halal
dark chocolate sugar chocolate liquor processed alkali cocoa butter soy lecithin vanilla roasted almond white confectionery coating sugar palm kernel oil nonfat milk powder whole milk powder whey powder palm oil soy lecithin vanilla extract flour salt,haram
filtered water sugar lemon juice concentrate flavor citric acid strawberry juice concentrate fruit vegetable juice concentrate ascorbic acid vitamin gum arabic,halal
sugar enriched bleached flour wheat flour niacin iron thiamine mononitrate riboflavin folic acid water soybean oil egg semisweet chocolate drop sugar chocolate liqor cocoa butter soy lecithin vanilla extract margarine palm oil water salt mono diglycerides soy lecithin sodium benzoate beta carotene vitamin palmitate food starchmodified baking soda sodium aluminum phosphate monocalcium phosphate mono diglycerides sodium stearoyl lactylate polysorbate soy flour invert sugar glycerine whey nonfat dry milk wheat gluten salt sodium propionate potassium sorbate sorbic acid preservative flavor xanthan gum guar gum,haram
pork water brown sugar salt vinegar rice starch yeast extract carrageenan seaweed cultured celery juice powder citrus extract,haram
tomato tomato juice chili pepper spice salt citric acid calcium chloride,halal
cooked pinto bean water salt vinegar spice onion powder garlic powder,halal
corn meal vegetable oil one following corn cottonseed canola sunflower soybean oil whey salt coconut oil corn maltodextrin cheddar cheese pasteurized milk salt culture enzyme disodium phosphate sodium caseinate monosodium glutamate yellow yellow citric acid,haram
whole toasted soy pressed soy oil cane sugar palm oil sustainable sea salt,halal
topping sauce water tomato paste salt spice garlic powder low moisture partskim mozzarella cheese pasteurized partskim milk cheese culture salt enzyme cooked italian style pizza topping sausage pork mechanically separated chicken spice salt water sugar paprika flavoring sodium phosphate water textured vegetable protein soy flour soy protein concentrate caramel pepperoni made pork chicken beef pork mechanically separated chicken beef salt spice dextrose lactic acid starter culture oleoresin paprika sodium ascorbate sodium nitrite bha bht citric acid green pepper red pepper onion black olive ripe olive salt ferrous gluconate stabilize crust flour wheat malted barley water yeast sugar salt soybean oil vital wheat gluten cultured wheat starch citric acid lcysteine soy lecithin processing aid,haram
cashew nut sunflower oil salt herb dried garlic,halal
cane sugar nonhydrogenated shortening palm oil pea starch white rice flour potato starch cocoa powder tapioca starch water tapioca syrup pea protein salt sunflower lecithin pea fiber inulin sodium bicarbonate modified cellulose,halal
water cooked sausage pork salt caramel soybean oil modified corn starch enriched wheat flour bleached wheat flour niacin reduced iron thiamine mononitrate riboflavin folic acid salt sodium caseinate sugar potassium phosphate sodium stearoyl lactylate maltodextrin spice titanium dioxide cellulose gum,haram
mozzarella cheese pasteurized part skim milk cheese culture salt enzyme crust wheat flour bleached wheat flour niacin reduced iron thiamin mononitrate riboflavin enzyme folic acid water lard bha propyl gallate citric acid help protect soybean oil dough conditioner whey lcysteine monohydrochloride salt sugar yeast sauce water tomato puree romano cheese pasteurized cow milk cheese culture salt enzyme salt spice sugar garlic powder cooked italian sausage pork spice salt dextrose garlic powder paprika pepperoni pork beef salt dextrose sodium nitrite bha bht citric acid water spice smoke paprika oleoresin paprika lactic acid starter culture sodium ascorbate garlic powder dehydrated garlic,haram
pork water seasoning hydrolyzed soy protein vinegar type citric acid sodium diacetate potassium citrate gluconodelta lactone soy sauce fermented soybean salt sugar tapioca maltodextrin spice salt flavor malic acid vinegar citric acid dehydrated garlic maltodextrin sea salt blend potassium chloride sea salt caramelized sugar disodium inosinate disodium guanylate silicon dioxide prevent caking,haram
almond sugar glucose soya margarine soybean oil partially hydrogenated soybean oil whey milk salt mono diglycerides soya lecithin potassium sorbate sodium benzoate preservative phosphoric acid vitamin palmitate betacarotene vitamin soya lecithin,haram
concentrate date molasses preservative sugar,halal
dark chocolate chocolate liquor sugar cocoa butter soy lecithin vanilla pink himalayan sea salt,halal
dry roasted peanut sugar hydrogenated vegetable oil rapeseed cottonseed soybean salt,halal
water organic pinto bean sea salt calcium chloride firming agent,halal
wheat flour corn starch vegetable oil palm oil iodized salt citric acid sodium bicarbonate chili pepper monosodium glutamate yellow lake red lake ascorbic acid,halal
fried rice water rice tamari soy sauce water soybean sugar salt carrot pea onion corn refined soybean oil chicken yeast extract maltodextrin salt flavor garlic powder black pepper cooked chinese style cured barbeque pork pork sugar soy sauce water soybean salt alcohol water salt sodium phosphate wine vinegar rice starch sodium nitrite fd red asian style soy glaze brown sugar soy sauce water wheat soybean salt water onion mango sake wine water rice salt sesame oil garlic water garlic modified corn starch scallion canola oil ginger sesame seed black pepper pepper broccoli carrot green onion black sesame seed,haram
filtered water high fructose corn syrup lemon juice concentrate lemon oil grape juice concentrate sodium benzoate potassium sorbate preserve freshness,haram
pork bacon cured water salt sugar sodium phosphate sodium erthorbate sodium nitrite honey pasteurized processed cheddar cheese cheddar cheese cultured pasteurized milk salt enzyme milkfat water sodium phosphate salt potassium sorbate annatto potato starch powdered cellulose natamycin water han following salt dextrose flavoring vinegar sodium lactate corn oil bha propyl gallate citric acid,haram
sunflower kernel sugar sunflower oil honey salt maltodextrin xanthan gum,halal
water coconut milk coconut water sugar nata de coco fermented coconut water guar gum carrageenan coconut,halal
potato potato sodium acid pyrophosphate retention cooked chicken chicken meat salt carrot green pea pea salt corn oil spice extract nonfat dry milk modified corn starch salt hydrolyzed vegetable protein corn soy wheat gluten soybean oil dehydrated onion chicken fat sugar spice garlic powder,halal
real brewed tea filtered water black tea citric acid caramel peach flavor magnesium oxide acesulfame potassium sucralose,haram
